iter	Accuracy	Logloss
0	0.8240184167	0.6579448035
1	0.8240184167	0.6267293304
2	0.8286993222	0.6003959888
3	0.832894232	0.5769531663
4	0.83453127	0.556065953
5	0.8338406446	0.5379723243
6	0.8330477043	0.5227028386
7	0.8317687684	0.5085815667
8	0.8328430746	0.4960676414
9	0.832254764	0.484868188
10	0.8313595089	0.4754366114
11	0.8313850876	0.4666152344
12	0.8317687684	0.4583313916
13	0.8314106663	0.4513514649
14	0.8333034915	0.4455562774
15	0.8346591636	0.4405542779
16	0.8350940018	0.4347968721
17	0.8347358997	0.4300996678
18	0.8351195805	0.4252742411
19	0.8352474741	0.4213801397
20	0.8357590485	0.4174431804
21	0.8359380995	0.4138872302
22	0.8359125208	0.4110061126
23	0.8361171505	0.4075848617
24	0.8369356695	0.4047676647
25	0.837165878	0.4026600316
26	0.8374984013	0.4002142786
27	0.8373705077	0.3987168308
28	0.8380099757	0.3961677256
29	0.8390331244	0.3942369587
30	0.8387261798	0.3924792876
31	0.8386494437	0.3912456674
32	0.8389052308	0.389730803
33	0.8393400691	0.3886891202
34	0.8393144903	0.3873982929
35	0.839800486	0.3861804199
36	0.840439954	0.3851537513
37	0.8411305794	0.3842763031
38	0.8413352091	0.3830003135
39	0.8418979409	0.382093584
40	0.8422816217	0.3810220339
41	0.8428699322	0.3801817556
42	0.8429210897	0.3793794081
43	0.8431512981	0.3785052416
44	0.8434070853	0.3779746183
45	0.8435094002	0.3773625332
46	0.8438419235	0.3763171614
47	0.8449929659	0.3748817058
48	0.8447883361	0.3737116625
49	0.8451975956	0.3731241036
50	0.8452999105	0.3725512227
51	0.8449673871	0.3721367945
52	0.8455556977	0.3710927888
53	0.845248753	0.3706542829
54	0.8458370636	0.3698997864
55	0.8463230592	0.369363022
56	0.8465532677	0.3688170837
57	0.846527689	0.3683823471
58	0.8467834761	0.3679931568
59	0.8471671569	0.3674285098
60	0.8473717867	0.3668405737
61	0.8472694718	0.3664582773
62	0.8478066249	0.3657892647
63	0.8479856759	0.3653889256
64	0.8480368334	0.365073439
65	0.8483693567	0.3645507395
66	0.8486507226	0.3638349796
67	0.8487786162	0.3634484137
68	0.8488041949	0.3630478153
69	0.8490855608	0.3622614839
70	0.8491111395	0.3619364345
71	0.8491111395	0.3615839415
72	0.8493669267	0.3612252333
73	0.8495459777	0.3609178391
74	0.8496738713	0.3606022638
75	0.8501854457	0.3602147435
76	0.8504923903	0.3597814301
77	0.8504668116	0.3594821414
78	0.8504923903	0.3591584248
79	0.8505691265	0.3589318168
80	0.8506202839	0.3586851048
81	0.8509272285	0.3583790007
82	0.8517201688	0.3579588598
83	0.8514899604	0.3577762097
84	0.8517201688	0.3574919522
85	0.851796905	0.3570069713
86	0.8521294283	0.3567218846
87	0.8520015347	0.3563850647
88	0.8521294283	0.3561573119
89	0.8522317432	0.3558027617
90	0.8524619517	0.3555994988
91	0.8527433176	0.3552947221
92	0.8527433176	0.3551444011
93	0.852794475	0.3549662886
94	0.8527177388	0.3547583403
95	0.8533572068	0.3544584717
96	0.8535874153	0.3541864697
97	0.8533827855	0.3540052135
98	0.8535362578	0.3537989889
99	0.8537664663	0.35355735
100	0.8539199386	0.3532744309
101	0.8541245684	0.3529511218
102	0.8541757258	0.3526881627
103	0.853971096	0.3523795103
104	0.8540989896	0.3521314417
105	0.8542268832	0.3519293071
106	0.8541245684	0.3516805759
107	0.8543547768	0.3514778919
108	0.8544570917	0.3512267877
109	0.8545849853	0.3510028528
110	0.8546617214	0.3508694867
111	0.8548407725	0.3506471591
112	0.8546873002	0.3505173063
113	0.8547640363	0.3503473173
114	0.8549430874	0.3501171961
115	0.8550454022	0.3499449379
116	0.8550198235	0.3497436547
117	0.8551477171	0.3496172414
118	0.855250032	0.3493850256
119	0.855429083	0.3491389812
120	0.8556592915	0.3488561122
121	0.8558894999	0.3484720376
122	0.8558894999	0.3482705341
123	0.8559662361	0.3481861718
124	0.8557871851	0.3479345907
125	0.8560941297	0.3477695431
126	0.8559662361	0.3475068321
127	0.8561708658	0.3473253073
128	0.8565033892	0.3470706096
129	0.8565033892	0.3469488977
130	0.8567335976	0.3467560316
131	0.8567847551	0.3465983571
132	0.8568103338	0.3464815968
133	0.85688707	0.3463603493
134	0.8569382274	0.3462162635
135	0.8569126487	0.3459950842
136	0.8569638061	0.3459324608
137	0.8569638061	0.3457071644
138	0.8571684359	0.3456404696
139	0.857245172	0.345484733
140	0.8573219082	0.3453532508
141	0.8573474869	0.3453025982
142	0.857424223	0.3452109083
143	0.8573730656	0.3448947045
144	0.8575265379	0.3447337008
145	0.8575776954	0.3445590535
146	0.8576544315	0.3443438233
147	0.8578079038	0.3442157019
148	0.8578079038	0.3441076635
149	0.85788464	0.3438568293
150	0.8578590613	0.3436189563
151	0.8579613761	0.3435721469
152	0.8579869549	0.3433626496
153	0.8581148484	0.3432423178
154	0.8580381123	0.3430238769
155	0.8580892697	0.3429275435
156	0.8583962143	0.3428440404
157	0.8585496867	0.3426390797
158	0.8585496867	0.3425514796
159	0.8585752654	0.3424168827
160	0.8586520015	0.3421909102
161	0.8586520015	0.3420473379
162	0.8587287377	0.3419605305
163	0.8587543164	0.3418959838
164	0.858703159	0.3418198387
165	0.8587287377	0.3416725336
166	0.8588054738	0.3416087413
167	0.8590101036	0.341489428
168	0.8589077887	0.3414394995
169	0.8588566313	0.3414008126
170	0.859061261	0.3411838426
171	0.8591635759	0.3411455206
172	0.8591891546	0.3410315175
173	0.8590868397	0.3409271972
174	0.8591379972	0.3407503909
175	0.8592147333	0.3406336317
176	0.8592403121	0.3405676078
177	0.8592914695	0.3404780079
178	0.8594449418	0.3403582826
179	0.8593937844	0.340169371
180	0.8594960992	0.3400936529
181	0.8592914695	0.3400260651
182	0.8593426269	0.3399143069
