actual,predicted,predicted_probability
0,0,0.16565037496637364
0,0,0.3024969279793372
1,1,0.7158977874175061
1,1,0.5896997141340855
1,1,0.8254703065517306
1,1,0.9248298128545143
0,0,0.48956071039075055
1,1,0.8744491244478438
1,1,0.8811667306326577
0,1,0.6451074505664884
1,0,0.44178905486381675
1,0,0.20170418416458838
1,1,0.5713202086250395
0,1,0.723090805819388
1,1,0.8517419709446781
1,1,0.7331759746076448
1,1,0.5028730970296104
0,1,0.6372615542711374
0,0,0.15750330393793766
1,0,0.3615888245086806
1,1,0.6203685856956243
0,0,0.3548598221977507
1,1,0.6328322297717638
1,1,0.6699380810656695
0,0,0.10992518125268855
1,1,0.926957132767499
0,0,0.4363569594882087
0,1,0.6890669425163055
0,0,0.22203992128264355
1,1,0.5433151224235243
1,1,0.829459885181884
1,0,0.4301113739579056
1,1,0.5894470631663196
1,0,0.15509192805393912
1,1,0.5189009877818608
1,1,0.7724325029727535
1,1,0.5617074119287089
1,1,0.7957412032704512
0,0,0.13386824551428803
1,0,0.18601431990040018
1,1,0.7611470241000904
1,1,0.536781809246076
1,1,0.7796845776785706
1,1,0.5820641396529698
1,1,0.670433540674518
1,1,0.5635808734610199
0,1,0.5063153585118857
1,1,0.6748867603487655
0,0,0.34674450494445574
0,0,0.4521705329336815
0,0,0.13441547629959225
0,0,0.31073373445639507
1,1,0.5528356625803482
1,0,0.3983116598792384
0,0,0.08532879370338177
1,0,0.23364797166868534
0,0,0.15504601436952434
1,1,0.5982411691265817
0,0,0.12395596690814682
1,0,0.45173138224292986
1,1,0.9120283829204162
0,1,0.7408033856450793
1,1,0.6617991243698348
0,0,0.4955669050129396
1,1,0.8975038331977547
0,1,0.6746697134371513
1,0,0.49842961620449905
1,1,0.5350355235900269
1,1,0.7612664923347736
1,1,0.6766364012118938
0,0,0.26069527475295734
1,1,0.6832329372218351
1,1,0.9999675257268685
1,1,0.6360065007121641
1,1,0.7661838601424228
1,0,0.4572110383868134
1,0,0.3507898358155968
1,1,0.8732836509632012
1,1,0.6256415258796697
1,1,0.5450200048405854
1,1,0.5449273475523798
1,1,0.780329776300976
1,1,0.8421507168318251
1,0,0.3986127221518322
0,1,0.857125610753528
1,0,0.479662225396845
1,1,0.7713330028267544
1,1,0.7017394250704001
1,1,0.5461141045882798
1,1,0.8405728303722168
1,1,0.7688161474076113
1,0,0.42918079744743176
0,0,0.37694789543875945
1,1,0.7564160419914688
1,1,0.7594077726987423
1,1,0.8074109020534869
0,0,0.16557813270630634
1,1,0.7810183672077986
1,0,0.3625153062783375
1,1,0.5163574171264603
1,1,0.5847589881398606
1,1,0.9999647297792239
0,0,0.047806893272943
1,0,0.35270376590128116
1,1,0.9999316248000246
1,1,0.8266146620303192
1,1,0.8689730704867065
0,1,0.8205562186171826
1,0,0.309839370501249
1,0,0.3903556607074953
1,1,0.7577970611966489
1,0,0.4397813300975302
1,0,0.41832459548767204
0,0,0.48853648180681336
1,1,0.6415895266317209
0,0,0.09803410917953918
0,0,0.2142077240642489
1,0,0.45809504162031583
0,0,0.09037362232146623
0,0,0.30389748238065795
1,1,0.6674408133340126
1,1,0.6582731953330221
1,1,0.9998970727699981
1,1,0.7065671919296856
0,0,0.08943864860452788
0,0,0.10182220644577451
1,1,0.8371328019880679
0,1,0.5887775498460854
1,1,0.9999306976582707
0,0,0.08542681753696936
1,0,0.30272465846856095
0,1,0.8187482083054913
1,1,0.7332142934355278
1,1,0.5603481366483177
1,1,0.7414456703230702
1,0,0.44979863089856714
1,1,0.9999766310841157
0,1,0.5282159802694105
1,0,0.342680785007525
1,0,0.04473323067770332
1,0,0.41079571147187927
1,1,0.5376453466645246
1,1,0.8634205896348984
0,1,0.6576810458266374
1,1,0.8589319766341695
0,0,0.16367942938114322
0,0,0.30907713977344886
1,0,0.42101179163601427
1,0,0.47425220339415036
0,0,0.14814446101650905
1,0,0.34822762717124767
1,1,0.7875367749238706
1,1,0.8554540112039377
1,1,0.7974401186861519
1,1,0.773297402838357
1,1,0.6814941945314391
0,0,0.23902271262845184
1,1,0.6484165540869476
1,1,0.8784233964727599
0,0,0.47460735264145376
1,1,0.6711431649678544
0,1,0.5558222078303713
1,1,0.8543915167847516
1,0,0.18293522342791887
1,1,0.65771480134456
1,0,0.3511159776694074
0,0,0.07085288577453448
1,1,0.9999707636336362
1,1,0.6341323854352963
1,0,0.49428848515693236
1,1,0.5566819544895414
1,1,0.7658758880612313
1,1,0.6988117885890159
1,1,0.8451917739208525
1,1,0.7687942925500156
1,1,0.8596907587179906
1,0,0.48778686983810987
1,1,0.6781024675402209
1,0,0.21116182758444876
0,1,0.7829448011431224
1,0,0.4271742858036251
0,1,0.8377193158888527
1,0,0.4949638777712243
1,1,0.9184010208379082
1,1,0.75268963305811
0,0,0.3792071856346155
1,1,0.6805778112591464
1,1,0.56312659252737
1,1,0.9015578185255769
0,0,0.16404077463175887
1,1,0.5847160781488571
1,0,0.42161781866905884
1,0,0.330879709477811
1,0,0.30430959647740585
0,0,0.09616727968723855
1,1,0.7898428876375143
1,1,0.8862909599590371
1,1,0.6927342957112166
1,1,0.8900640926151618
1,1,0.6143953322457085
1,1,0.7424494496097557
1,1,0.6305046018768806
1,1,0.7523720939227849
0,0,0.3177216867127258
1,1,0.504147083297949
1,1,0.7724151851974552
1,1,0.9328725533447211
1,1,0.8785966638790712
1,0,0.10400281862529785
1,0,0.22904044881894595
0,1,0.5430929233183392
0,0,0.327989971541657
1,1,0.8693626700419501
1,1,0.5061078274745463
1,1,0.7123242059243112
1,1,0.6896828357200953
1,1,0.9145292883045756
1,1,0.834875027611078
0,0,0.20786565756998718
0,0,0.28872498514764344
1,0,0.380810627958619
0,0,0.08955901271086866
1,1,0.6627135655248872
1,1,0.6987182919784952
1,0,0.48577360310954126
0,0,0.10097597351307423
1,1,0.8611145027660825
1,1,0.9999603195382176
1,1,0.5693938958323539
1,1,0.7816934341079114
0,0,0.04491580062896701
0,0,0.2028039505393999
1,0,0.3117975166402578
1,0,0.45912915537567245
1,0,0.2466057222665098
1,1,0.7656691286189418
1,1,0.668705001181839
0,0,0.4659012649076447
1,1,0.6792338339167998
1,1,0.7347161122623688
1,0,0.39747802350252065
0,0,0.18930892570519198
1,1,0.8147529370769291
1,1,0.5535683431168317
0,0,0.08081781907110654
0,0,0.4913835516963737
1,0,0.2584732699686614
1,1,0.6782069457834635
1,1,0.7464000775854329
0,0,0.19785949328486985
0,0,0.12213349305572878
0,0,0.3237683393104225
0,0,0.2590612889474628
1,1,0.9604529165942821
0,1,0.6640663518634795
1,0,0.26815680351130783
1,1,0.8878428346549146
1,1,0.562076304513686
1,1,0.7668940122799297
1,1,0.922080511937792
1,1,0.5960840365498725
1,1,0.6150888578594389
1,0,0.15856888891532972
1,1,0.9999379777807791
1,0,0.4405891016703113
0,0,0.1080902527021586
1,1,0.6082612356708929
1,1,0.9088548980929004
1,1,0.8909777602356375
1,1,0.7913123269332799
0,0,0.3277670127640353
1,1,0.7121675531607509
1,0,0.27973138952089915
1,1,0.6064779097279623
0,1,0.6809096848685914
1,1,0.7198411753240042
1,1,0.9579932223774581
1,0,0.4449677891814713
1,1,0.7033361129681793
1,0,0.1734200827496769
1,1,0.5462418877130639
1,1,0.9998392721456334
0,1,0.7843674924823589
0,0,0.03999343486970038
1,1,0.5504494842703885
0,1,0.5464379439141605
0,1,0.8241888551374945
1,1,0.6675973282683455
1,1,0.5541172826508068
0,1,0.5305911986556954
1,1,0.6704545349607538
1,1,0.5369684218995926
1,1,0.7766835690823298
1,1,0.8082317618736434
0,0,0.18266511958047182
0,0,0.18949285180619282
1,1,0.7712317539692759
1,1,0.7407859114708456
1,1,0.5411009502538533
0,1,0.7555961733435272
1,1,0.6113778019838986
0,0,0.0946102910609554
1,1,0.5308266456632957
0,0,0.3029645698169478
0,1,0.6682451625266068
1,1,0.5492955518669879
1,1,0.6763701642697351
1,1,0.9172277059754926
0,1,0.5108423240513247
1,1,0.7918111753867785
1,1,0.8932488407719861
1,1,0.7229266103837744
1,1,0.7576579725346007
0,1,0.5147639752098983
1,1,0.6640396992135988
0,1,0.6537786564163217
1,1,0.8267595518932874
1,1,0.8054015179534476
0,0,0.23086669398337117
1,0,0.18326862866852484
1,0,0.24188217701987375
1,0,0.4461851697308812
1,1,0.6905563200780551
1,1,0.8840692927456879
1,1,0.6070693768318687
1,1,0.8825427386118289
1,1,0.6688264223738378
1,1,0.8673250174449436
0,0,0.2272625843436455
1,0,0.38370992298977513
1,0,0.10282751542434328
1,1,0.7360571772093998
1,1,0.7110344484927414
1,1,0.5183721042018408
1,1,0.5622288243758958
1,1,0.8598780998596223
1,1,0.7044686702045673
1,1,0.9014436778143345
0,0,0.10835428755687998
1,1,0.7216733988868353
1,0,0.3886913201654587
1,1,0.7361558916689815
1,0,0.3153762947657859
0,0,0.41582566454622244
0,1,0.5576778570316988
1,1,0.6118110260737435
1,1,0.7250111319329308
0,1,0.7560179998827279
1,1,0.5240758747815287
0,1,0.6837928127876729
1,0,0.05087803943154532
0,0,0.3820218914741361
0,0,0.3917817798029902
1,0,0.4328999242491882
1,1,0.7873786916298139
1,1,0.8642371307238869
0,0,0.06625295107975553
0,0,0.09919969663042592
1,1,0.6690042052811495
1,1,0.742591669530355
1,1,0.7683373407028838
0,0,0.3901717428863212
0,1,0.6660163318308223
1,0,0.4146095418937605
1,1,0.585436738597201
1,1,0.8795558453855007
0,0,0.3746105213898009
0,0,0.08465367229255454
0,0,0.17238072500372587
0,1,0.7818555145408872
0,0,0.4766071796387573
1,1,0.6138642408082254
0,0,0.3090344054065186
1,1,0.9999877866815318
1,1,0.6012832521388235
0,0,0.0801311016387795
1,1,0.8074094344691266
1,1,0.6056473681690203
1,0,0.3650131277717673
0,0,0.2889178569183363
0,0,0.3409964260043083
1,0,0.4091941179406762
0,1,0.7529079012992509
0,0,0.4243876660293737
1,1,0.8169192823724151
1,0,0.41883869904513443
1,0,0.4058623218103025
1,1,0.6690830838902939
1,1,0.6382665405474165
1,0,0.29674280422044813
1,1,0.9358582589171319
1,1,0.6764344402116792
1,1,0.6829702552770953
0,0,0.030363765321786217
0,1,0.5441798438182791
1,1,0.6776969701632218
0,1,0.6716084145678627
1,1,0.8608561787735766
1,0,0.4148623184972206
0,1,0.5167004930680037
1,0,0.4041252840200112
1,1,0.5194544942872545
1,1,0.7000896937975258
1,1,0.5860303874788322
1,1,0.6532673888725132
1,1,0.8423752025615191
0,0,0.02642395237275534
1,1,0.6142918071525975
1,0,0.14302461262467442
0,0,0.21011664458477106
1,1,0.7721802029542405
1,1,0.8407532806012007
1,1,0.607274241914133
1,1,0.8887528955120135
0,0,0.03752439682700137
1,1,0.6876859661385146
1,0,0.49380302035162227
0,0,0.10850457232297028
0,0,0.4876715965811526
1,1,0.8735892495868491
1,1,0.8589598928548234
1,1,0.7346978831118648
1,0,0.2839324357315501
1,1,0.7364856371907555
1,1,0.7292113019742418
1,1,0.5485394213388385
1,1,0.9153007883137783
1,1,0.5762283968869903
1,1,0.5588447046165467
0,0,0.2737828200323296
0,0,0.04179227830427166
1,0,0.39690470524536414
0,0,0.43761769027657244
1,1,0.7211659949058125
1,1,0.8600873395285891
1,1,0.6368101217139951
1,1,0.9428025068459541
1,1,0.5216633738303262
1,1,0.6922811604112558
0,0,0.03756978144645575
1,1,0.7807255081587547
1,1,0.8178307733895238
1,1,0.7654038729524423
0,0,0.42315346169636636
1,1,0.6850047540850804
1,1,0.7891412624449723
1,1,0.5379302790364494
0,0,0.04693635911882228
1,1,0.8229646134374556
1,1,0.813737250043947
1,1,0.7987100945029276
1,1,0.5398591015118069
1,0,0.3670961376819505
1,0,0.15945605533608256
1,0,0.34809876560021646
0,0,0.1528145327374038
1,1,0.760593127999039
0,0,0.036333593366347436
1,1,0.7171241634886016
1,1,0.6073898745365686
1,1,0.8480572387999594
1,1,0.6697856388414791
0,0,0.35073893620168606
1,1,0.8271780196054046
1,1,0.7988921108328443
1,1,0.575793941657132
1,1,0.7725783487144069
0,0,0.12907168681590608
0,0,0.09428588217783826
1,1,0.7573203962850761
1,1,0.8795016172943809
1,0,0.3451754521664481
0,0,0.0456314554241341
1,1,0.8740890177082328
1,1,0.77446744109333
0,1,0.7989014657062448
1,0,0.35615910626074676
1,0,0.42837548900347333
1,1,0.6211854900061797
0,0,0.3154024836695737
0,0,0.06326479888164165
0,0,0.2754771489827249
1,1,0.8307564384882248
1,1,0.5956114691760286
0,0,0.3131102989148351
1,1,0.6512921412855311
0,0,0.3130781365466587
0,0,0.3429517041790094
1,1,0.6362258322826884
0,0,0.4782902246642105
0,0,0.25073595374905433
1,1,0.6854733626530317
0,0,0.19606824706127748
1,1,0.6186568953258443
1,0,0.295662261929037
1,1,0.5385896261867643
1,1,0.7241365143324767
1,0,0.16158418139795186
0,0,0.4477251460410739
1,1,0.6182919887029881
1,1,0.8230712477156051
1,1,0.7948572569853292
1,1,0.8777309446033742
1,1,0.5390557949041087
0,0,0.14148081623292888
1,1,0.7095721910437123
0,0,0.03856743737082569
1,1,0.5903266767284744
1,1,0.6607194558669927
1,1,0.8404715025519081
1,1,0.5403164825130533
1,1,0.7155223376199522
1,1,0.8906909889401678
1,1,0.7116553127990095
1,0,0.4692029725291184
1,1,0.8078937404264448
0,1,0.5013004758688949
1,1,0.6381016126664275
1,1,0.7497138063316665
1,1,0.7624445840805992
0,0,0.19325432457411512
0,1,0.6426269840660178
1,1,0.7795527623684068
0,1,0.5169815246326243
1,1,0.6948436325695103
0,0,0.11259247411908054
1,0,0.11016579374523326
0,0,0.19120815903165353
1,1,0.5271895899809463
0,0,0.10057259613741952
0,1,0.7450824430684878
0,1,0.835905376814679
1,1,0.5272230651767054
1,1,0.8835519245021944
0,0,0.1704945881000655
1,1,0.7670374228499849
0,0,0.1260468960051853
0,0,0.022490568729539993
1,1,0.6774054832943295
1,1,0.6063839960733776
1,1,0.6103402027815241
1,1,0.8835299995906343
1,1,0.8420094248120329
1,1,0.7434257465319246
1,1,0.848010255817217
1,0,0.08556297921361201
1,1,0.587256628009209
1,0,0.4685494524124287
0,0,0.06472280522677744
1,0,0.38167513514110096
1,1,0.5868646935014338
1,0,0.07592782762551836
1,1,0.6335926362588011
0,1,0.5526313031359578
1,1,0.7802459489856743
0,0,0.12748023299571126
0,0,0.49796976656959924
0,0,0.38844385505154
0,0,0.2812186120552681
1,1,0.867591610712391
1,0,0.41991620224384
1,0,0.08552621774358554
1,0,0.3196995038266066
1,1,0.5866015671548998
1,1,0.9421924660759299
1,1,0.8972218196090112
1,1,0.6211787685022659
0,0,0.3951153141474591
1,1,0.5603684807555062
1,1,0.5953865631205686
1,1,0.7446731954267984
1,1,0.5924538026446349
0,0,0.3127312554261196
1,1,0.7957327026084096
1,1,0.7677211010917613
1,1,0.6695760105467236
0,0,0.0218200754283058
1,0,0.36383275636207535
1,0,0.35269900800054227
1,0,0.25082931687258997
0,0,0.06880189785888706
0,0,0.36443131295756076
1,1,0.8290588653874547
1,1,0.8636863829516489
1,1,0.6176844828411445
1,1,0.9999727101189436
1,1,0.804353001251965
1,0,0.39204316968797837
1,0,0.3365944873926783
1,1,0.6889773280898307
0,0,0.43562617829010536
1,1,0.9033642284120109
1,0,0.3433988597575508
0,0,0.10284105706146933
1,1,0.6660443274275442
1,0,0.41068948313478726
1,1,0.8874255806834872
1,1,0.8243942824731854
0,0,0.13797404593892576
1,1,0.5940082121804159
1,1,0.7855754827213045
1,0,0.4559477735135295
1,0,0.3285247225799896
