actual,predicted,predicted_probability
0,0,0.22225900749854563
0,0,0.13673804909177772
1,1,0.7424693636593864
1,1,0.8064483010387546
1,1,0.8354775668055986
1,1,0.8429530077051309
0,0,0.14870848127529626
1,1,0.8667251687742603
1,1,0.7733078871682199
0,1,0.7810741608746608
1,1,0.7775901136299208
1,0,0.29311490436253557
1,1,0.746011366324939
0,0,0.10949367838134394
1,1,0.8184725590758061
1,1,0.8277454748397798
1,1,0.8777979943068304
0,0,0.30388519196038366
0,0,0.09912760466763201
1,0,0.3247371456225686
1,1,0.5326987820979623
0,0,0.4082997183007528
1,0,0.37908362153179914
1,1,0.7631199596854349
0,0,0.030624549567369087
1,1,0.8296654981084302
0,0,0.3048353445586519
0,0,0.2370986479814713
0,0,0.17529651508333768
1,1,0.6765870568104373
1,1,0.8070166712256652
1,0,0.23414264173685215
1,1,0.7424306115430597
1,0,0.48319402694431096
1,1,0.8185435347501078
1,1,0.8379779766150233
1,1,0.7795223124290821
1,1,0.7905742370672876
0,0,0.1362008446888232
1,0,0.29544226144583496
1,1,0.7928664374302147
1,1,0.8077737281149487
1,1,0.8682022508785571
1,0,0.3267319881055471
1,1,0.7897797002038728
1,1,0.553163427317957
0,0,0.19027968573977955
1,1,0.7687091273981069
0,0,0.17293698036409036
0,0,0.3680594509382772
0,0,0.20961725849202162
0,0,0.08956140498397762
1,1,0.6597435921212125
1,1,0.5769295601841731
0,0,0.027820252218359456
1,0,0.28236667442329505
0,0,0.033850303553151176
1,1,0.8231015584629457
0,0,0.27873632898224143
1,1,0.7873459650688378
1,1,0.7924617902054492
0,1,0.5394746257738734
1,1,0.8218339531980186
0,0,0.12922840243214279
1,1,0.826241614456682
0,1,0.8308428066684088
1,1,0.5521687160802807
1,1,0.7218999536831296
1,1,0.8083502490810471
1,1,0.839281804329242
0,0,0.09753109818192454
1,0,0.3078786292400844
1,1,0.8885245814275341
1,1,0.8066468936641796
1,1,0.8207000446950115
1,1,0.7605765403582793
1,0,0.30082390731248465
1,1,0.8398831875303385
1,1,0.8339647109693216
1,1,0.8234791889228282
1,1,0.718060382579174
1,1,0.8327159240044325
1,1,0.8693735077429959
1,0,0.4437774191086297
0,0,0.2860047703945227
1,1,0.8298880401807679
1,1,0.793523045566567
1,1,0.7849423545509382
1,1,0.724032128280268
1,1,0.8063241872755037
1,1,0.843694361932529
1,1,0.5356325003687002
0,0,0.4691101169560497
1,1,0.830944100217011
1,1,0.7901263188015334
1,1,0.8234870786567057
0,0,0.4786495437239076
1,1,0.7759648342278258
1,0,0.278963938678658
1,1,0.801101455715407
1,1,0.7339794380344093
1,1,0.7542761008122797
0,0,0.018567262650089903
1,1,0.8394290683012272
1,1,0.8741768507971815
1,1,0.7526110520938748
1,1,0.8473364713398872
0,0,0.2038226563081241
1,1,0.5302203739168027
1,0,0.21718667079529724
1,1,0.8474585782461967
1,1,0.8096986806562714
1,1,0.5452830180463711
0,0,0.43352281731404196
1,0,0.32264631986284037
0,0,0.3085858019910368
0,0,0.1165579594656875
1,1,0.7658659550580232
0,0,0.07835735780048786
0,0,0.2341122909829132
