y_true,y_pred,y_pred_proba
0,0,0.17815877
0,0,0.27300075
1,1,0.908761
1,1,0.9172133
1,1,0.9639211
1,1,0.98165655
0,0,0.13355951
1,1,0.9838669
1,1,0.9052011
0,1,0.9001394
1,1,0.8894644
1,0,0.2868887
1,1,0.81662107
0,0,0.15994343
1,1,0.9529544
1,1,0.9501902
1,1,0.9297089
0,0,0.28346926
0,0,0.019489445
1,1,0.61455464
1,1,0.83765864
0,1,0.6200382
1,1,0.7667482
1,1,0.951153
0,0,0.016579438
1,1,0.98174566
0,0,0.30164865
0,0,0.13492586
0,0,0.10343227
1,1,0.9119309
1,1,0.9546863
1,1,0.534412
1,1,0.86049813
1,1,0.59309196
1,1,0.9570042
1,1,0.912582
1,1,0.8899019
1,1,0.8653866
0,0,0.12738265
1,1,0.5334666
1,1,0.9734046
1,1,0.9157019
1,1,0.97520006
1,0,0.32633942
1,1,0.9523569
1,1,0.8960995
0,0,0.10488851
1,1,0.9263784
0,0,0.025913158
0,1,0.6713771
0,0,0.40635324
0,0,0.020315912
1,1,0.94162947
1,1,0.8983498
0,0,0.011894689
1,0,0.29143676
0,0,0.0045289746
1,1,0.96231
0,0,0.30981928
1,1,0.9176466
1,1,0.9666931
0,1,0.6642556
1,1,0.9041549
0,0,0.032767273
1,1,0.976656
0,1,0.9456003
1,1,0.6788968
1,1,0.9225848
1,1,0.95397127
1,1,0.8959143
0,0,0.04753897
1,0,0.40456346
1,1,0.9905942
1,1,0.9696129
1,1,0.8447821
1,1,0.9277312
1,1,0.68581617
1,1,0.9425503
1,1,0.9554057
1,1,0.9554758
1,1,0.86274505
1,1,0.9628894
1,1,0.9826197
1,1,0.7673067
0,0,0.3925226
1,1,0.9598324
1,1,0.9582449
1,1,0.7652525
1,1,0.8875457
1,1,0.8931337
1,1,0.9136665
1,1,0.8336366
0,1,0.7477836
1,1,0.9378297
1,1,0.9669974
1,1,0.9728791
0,1,0.72105604
1,1,0.9389596
1,0,0.47139537
1,1,0.95085347
1,1,0.8584192
1,1,0.88478386
0,0,0.0030476172
1,1,0.8932867
1,1,0.9751521
1,1,0.9145294
1,1,0.97764766
0,0,0.4850205
1,1,0.7745866
1,0,0.095246844
1,1,0.9187642
1,1,0.9585124
1,1,0.74429625
0,1,0.64750355
1,0,0.44330418
0,0,0.056308217
0,0,0.2572434
1,1,0.6187467
0,0,0.122521065
0,0,0.41363034
1,1,0.91837686
1,1,0.92612153
1,1,0.9650244
1,1,0.9627192
0,0,0.012986061
0,0,0.18148921
1,0,0.29991576
0,1,0.62865555
1,1,0.9812269
0,0,0.07066466
1,1,0.7985433
0,1,0.9105105
1,1,0.93287027
1,1,0.9562708
1,1,0.9716813
1,1,0.8856001
1,1,0.98841524
0,1,0.6709055
1,1,0.9598548
1,0,0.060089353
1,1,0.8508935
1,1,0.963266
1,1,0.98398423
0,1,0.9319922
1,1,0.9569677
0,1,0.58841586
0,0,0.42549956
1,1,0.604274
1,1,0.5694521
0,1,0.7250776
1,0,0.13380364
1,1,0.97558403
1,1,0.9790389
1,1,0.94517726
1,1,0.9664677
1,1,0.9179336
0,0,0.0060545113
1,1,0.93274
1,1,0.9854632
0,1,0.95848376
1,1,0.9030175
0,1,0.87195563
1,1,0.9492352
1,0,0.45660377
1,1,0.9711605
1,1,0.8656471
0,0,0.27366763
1,1,0.9828411
1,1,0.92054623
1,1,0.9340039
1,1,0.8899063
1,1,0.973073
1,1,0.9636868
1,1,0.939766
1,1,0.92991614
1,1,0.9760847
1,1,0.83280706
1,1,0.8511538
1,0,0.45130622
0,0,0.13698545
1,1,0.73343647
0,1,0.709074
1,1,0.88785225
1,1,0.97946936
1,1,0.97523665
0,1,0.55788106
1,0,0.3706947
1,1,0.83207357
1,1,0.9700916
0,0,0.17858866
1,1,0.908918
1,1,0.9614668
1,1,0.72169745
1,1,0.7086398
0,0,0.13725637
1,1,0.9574116
1,1,0.9532175
1,1,0.96159565
1,1,0.98525023
1,0,0.31575313
1,1,0.889371
1,1,0.7998727
1,1,0.96612227
0,1,0.69483155
1,1,0.826517
1,1,0.95997
1,1,0.9710659
1,1,0.89394015
1,0,0.013098257
1,1,0.64540327
0,1,0.7649675
0,1,0.767023
1,1,0.9631414
1,1,0.62521505
1,1,0.7881801
1,1,0.9756771
1,1,0.9763076
1,1,0.9477669
0,0,0.41990727
0,1,0.6006037
1,1,0.8981997
0,0,0.0063294666
1,1,0.8967272
1,1,0.9235761
1,1,0.9236647
0,0,0.09442237
1,1,0.9682418
1,1,0.9464618
1,1,0.95025647
1,1,0.97835743
