y_true,y_pred,y_pred_proba
0,0,0.1626074
0,0,0.07620972
1,1,0.6637964
1,1,0.8553062
1,1,0.82288224
1,1,0.90761626
0,0,0.04623719
1,1,0.92513764
1,1,0.85867393
0,1,0.79493695
1,1,0.8134123
1,0,0.45213762
1,1,0.7036451
0,0,0.031814564
1,1,0.819905
1,1,0.8899104
1,1,0.8859838
0,0,0.23339409
0,0,0.0024233207
1,0,0.42901424
1,1,0.6452096
0,0,0.21938089
1,1,0.7631487
1,1,0.7790442
0,0,0.0008074252
1,1,0.91935843
0,0,0.2579379
0,0,0.06540529
0,0,0.08433112
1,1,0.6617483
1,1,0.8535114
1,0,0.30734095
1,1,0.7027463
1,1,0.75728923
1,1,0.8723957
1,1,0.9329972
1,1,0.8369182
1,1,0.80368227
0,0,0.04070418
1,0,0.44514155
1,1,0.85443354
1,1,0.88364536
1,1,0.93362045
1,0,0.3769189
1,1,0.85264015
1,1,0.6700428
0,0,0.022231562
1,1,0.7910101
0,0,0.06329583
0,0,0.31926468
0,0,0.09887786
0,0,0.00479906
1,1,0.56060576
1,1,0.50555915
0,0,0.0005823464
1,0,0.30115613
0,0,0.0017936664
1,1,0.8690132
0,0,0.12678957
1,1,0.8225871
1,1,0.8509727
0,0,0.31455615
1,1,0.91896254
0,0,0.044851877
1,1,0.93176657
0,1,0.93082255
1,0,0.32615435
1,1,0.8214834
1,1,0.9155526
1,1,0.9083102
0,0,0.0036641334
1,0,0.243709
1,1,0.9997278
1,1,0.8178861
1,1,0.7857931
1,1,0.7543761
1,0,0.3028914
1,1,0.8714609
1,1,0.89100105
1,1,0.8840433
1,1,0.85837764
1,1,0.89481026
1,1,0.9406146
1,0,0.37147585
0,0,0.36889997
1,1,0.87336874
1,1,0.768366
1,1,0.72228885
1,1,0.70162463
1,1,0.80493325
1,1,0.90517646
1,1,0.5974375
0,0,0.49005017
1,1,0.9152597
1,1,0.8437629
1,1,0.8351147
0,1,0.68223095
1,1,0.7783136
1,0,0.25752464
1,1,0.80889183
1,1,0.66943645
1,1,0.99754447
0,0,0.00094600604
1,1,0.84785783
1,1,0.99973696
1,1,0.8175854
1,1,0.9448124
0,0,0.16109091
1,1,0.63564396
1,0,0.040423956
1,1,0.9066288
1,1,0.8499625
1,1,0.7364017
0,1,0.66697764
1,1,0.51826495
0,0,0.16091831
0,0,0.0738711
1,1,0.6363843
0,0,0.03524359
0,0,0.31012195
1,1,0.83142304
1,1,0.6412064
1,1,0.99950135
1,1,0.9037744
0,0,0.0036881738
0,0,0.098109655
1,0,0.25433174
0,1,0.5172642
1,1,0.998657
0,0,0.012650541
1,1,0.6398889
0,1,0.86543673
1,1,0.6114285
1,1,0.8981273
1,1,0.8226294
1,0,0.4986338
1,1,0.99971336
0,0,0.43955153
1,1,0.80494213
1,0,0.1682846
1,1,0.6834113
1,1,0.8845781
1,1,0.8588877
0,1,0.6808389
1,1,0.90948236
0,0,0.023840072
0,0,0.117396876
1,0,0.49868265
1,0,0.45208836
0,0,0.29481235
1,0,0.34858596
1,1,0.8883432
1,1,0.95853525
1,1,0.6363737
1,1,0.92671484
1,1,0.7913874
0,0,0.009456631
1,1,0.8743861
1,1,0.9368174
0,1,0.86522543
1,1,0.8909542
0,1,0.7562016
1,1,0.82519156
1,1,0.6817183
1,1,0.7808053
1,1,0.8596411
0,0,0.12615526
1,1,0.9997601
1,1,0.78722584
1,1,0.7089316
1,1,0.9408698
1,1,0.8981754
1,1,0.8706786
1,1,0.86494154
1,1,0.8781469
1,1,0.96515644
1,1,0.75983465
1,1,0.9053492
1,0,0.42559797
0,0,0.09056866
1,1,0.63518167
0,0,0.18608749
1,1,0.6742479
1,1,0.9370018
1,1,0.95183676
0,1,0.51127833
1,0,0.44819817
1,1,0.6773107
1,1,0.9493119
0,0,0.16434479
1,1,0.91141313
1,1,0.85349447
1,0,0.15427151
1,1,0.6768626
0,0,0.09636363
1,1,0.8773118
1,1,0.86178285
1,1,0.8984044
1,1,0.965958
1,0,0.1034396
1,1,0.84281045
1,1,0.86348957
1,1,0.8904342
0,0,0.3531852
1,1,0.8161795
1,1,0.9660365
1,1,0.9360369
1,1,0.91018087
1,0,0.2676732
1,0,0.441265
0,0,0.22054043
0,0,0.024825169
1,1,0.91985184
1,0,0.4637513
1,1,0.686721
1,1,0.8546912
1,1,0.9565029
1,1,0.80079746
0,0,0.061648797
0,0,0.16655399
1,1,0.80671126
0,0,0.0022487426
